blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,7,123,36,4,5,increase_monitoring,46,5,5,exfiltrate,0,0,0,0.0,0.055999986827373505,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.299243, 0.0, 0.0, 0.276, 0.240201]","[0.0, 0.0, 0.0, 0.568, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.0, 0.44, 0.1, 0.0, 0.740001, 0.17, 0.17, 0.02, 0.27]","[0.92, 0.92, 0.92, 0.92, 0.92, 1.0, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,124,36,4,5,increase_monitoring,16,2,5,exploit,0,0,1,0.25,0.07099998742341995,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.311243, 0.0, 0.0, 0.288, 0.252201]","[0.0, 0.0, 0.0, 0.55, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]","[0.05, 0.0, 0.41, 0.07, 0.0, 0.710001, 0.14, 0.14, 0.22, 0.47]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,125,36,4,5,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.07099998742341995,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.323243, 0.0, 0.0, 0.3, 0.264201]","[0.0, 0.0, 0.0, 0.532, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.0, 0.38, 0.27, 0.0, 0.680001, 0.11, 0.11, 0.19, 0.44]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,126,36,4,5,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.07099998742341995,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.335243, 0.0, 0.0, 0.312, 0.276201]","[0.0, 0.0, 0.0, 0.514, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.35, 0.24, 0.2, 0.650001, 0.08, 0.08, 0.16, 0.41]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,127,36,4,5,increase_monitoring,46,5,5,exfiltrate,0,0,1,0.25,0.07099998742341995,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.347243, 0.0, 0.0, 0.324, 0.288201]","[0.0, 0.0, 0.0, 0.496, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.32, 0.21, 0.17, 0.620001, 0.05, 0.05, 0.13, 0.38]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,128,36,4,5,increase_monitoring,46,5,5,exfiltrate,0,0,0,0.0,0.055999986827373505,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.359243, 0.0, 0.0, 0.336, 0.300201]","[0.0, 0.0, 0.0, 0.478, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.52, 0.18, 0.14, 0.590001, 0.02, 0.02, 0.1, 0.58]","[0.92, 0.92, 0.92, 0.92, 0.92, 1.0, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,129,36,4,5,increase_monitoring,16,2,5,exploit,0,0,0,0.0,0.055999986827373505,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.371243, 0.0, 0.0, 0.348, 0.312201]","[0.0, 0.0, 0.0, 0.46, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.49, 0.15, 0.11, 0.560001, 0.0, 0.0, 0.07, 0.55]","[0.92, 0.92, 0.92, 0.92, 0.92, 1.0, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,130,36,4,5,increase_monitoring,16,2,5,exploit,0,0,0,0.0,0.055999986827373505,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.383243, 0.0, 0.0, 0.36, 0.324201]","[0.0, 0.0, 0.0, 0.442, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.0, 0.46, 0.12, 0.08, 0.530001, 0.2, 0.2, 0.04, 0.52]","[0.92, 0.92, 0.92, 0.92, 0.92, 1.0, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,131,36,4,5,increase_monitoring,16,2,5,exploit,0,0,1,0.25,0.07099998742341995,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.395243, 0.0, 0.0, 0.372, 0.336201]","[0.0, 0.0, 0.0, 0.424, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.46, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.0, 0.66, 0.09, 0.05, 0.730001, 0.17, 0.17, 0.01, 0.49]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,132,6,1,5,block_ip,36,4,5,persist,0,0,1,0.25,0.07099998742341995,0.05,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.249146, 0.0, 0.0, 0.384, 0.348201]","[0.0, 0.0, 0.0, 0.406, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.0, 0.63, 0.06, 0.02, 0.700001, 0.14, 0.14, 0.0, 0.46]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,133,9,1,8,block_ip,36,4,5,persist,0,0,1,0.25,0.07099998742341995,0.05,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.261146, 0.0, 0.0, 0.2424, 0.360201]","[0.0, 0.0, 0.0, 0.388, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.44, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.0, 0.6, 0.03, 0.0, 0.900001, 0.11, 0.11, 0.2, 0.43]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,134,10,1,9,block_ip,36,4,5,persist,0,0,1,0.375,0.0859999805688858,0.05,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.273146, 0.0, 0.0, 0.2544, 0.228121]","[0.0, 0.0, 0.0, 0.37, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.43, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.28, 0.0, 0.0, 0.0, 0.0]","[0.05, 0.0, 0.57, 0.23, 0.0, 0.870001, 0.08, 0.08, 0.17, 0.4]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,135,36,4,5,increase_monitoring,36,4,5,persist,0,0,1,0.375,0.0859999805688858,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.285146, 0.0, 0.0, 0.2664, 0.240121]","[0.0, 0.0, 0.0, 0.352, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.42, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.36, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.0, 0.54, 0.2, 0.0, 1.0, 0.05, 0.05, 0.14, 0.37]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,136,36,4,5,increase_monitoring,36,4,5,persist,0,0,2,0.5,0.10099998861551285,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.297146, 0.0, 0.0, 0.2784, 0.252121]","[0.0, 0.0, 0.0, 0.334, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.41, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.44, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.51, 0.17, 0.0, 0.97, 0.02, 0.02, 0.11, 0.34]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.7]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,137,30,3,9,quarantine_file,36,4,5,persist,0,0,2,0.5,0.10899998992681503,0.08,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.309146, 0.0, 0.0, 0.2904, 0.0]","[0.0, 0.0, 0.0, 0.316, 0.0, 1.0, 0.0, 0.0, 1.0, 0.982]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.52, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.48, 0.14, 0.0, 1.0, 0.0, 0.0, 0.08, 0.31]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.62]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,138,50,5,9,patch_vulnerability,36,4,5,persist,0,0,1,0.375,0.09399998933076859,0.12,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.321146, 0.0, 0.0, 0.3024, 0.0]","[0.0, 0.0, 0.0, 0.298, 0.0, 1.0, 0.0, 0.0, 1.0, 0.964]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.39, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.45, 0.11, 0.0, 0.97, 0.0, 0.0, 0.05, 0.51]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.77]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,139,36,4,5,increase_monitoring,36,4,5,persist,0,0,1,0.25,0.07899998128414154,0.03,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.333146, 0.0, 0.0, 0.3144, 0.0]","[0.0, 0.0, 0.0, 0.28, 0.0, 1.0, 0.0, 0.0, 1.0, 0.636]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.38, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.68, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.42, 0.08, 0.0, 0.94, 0.0, 0.0, 0.02, 0.48]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92, 0.92, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,140,36,4,5,increase_monitoring,36,4,5,persist,0,0,2,0.5,0.09399998933076859,0.03,0.02,-1,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.345146, 0.0, 0.0, 0.3264, 0.0]","[0.0, 0.0, 0.0, 0.262, 0.0, 1.0, 0.0, 0.0, 1.0, 0.558]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.37, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.39, 0.05, 0.0, 0.91, 0.0, 0.0, 0.0, 0.45]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.7, 0.92, 0.92, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,141,26,3,5,quarantine_file,56,6,5,unknown,0,0,2,0.5,0.10199998319149017,0.08,0.02,-1,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.197146, 0.0, 0.0, 0.3384, 0.0]","[0.0, 0.0, 0.0, 0.244, 0.0, 0.982, 0.0, 0.0, 1.0, 0.48]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.74, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.36, 0.02, 0.0, 0.88, 0.0, 0.0, 0.2, 0.42]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.62, 0.92, 0.92, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,142,46,5,5,patch_vulnerability,56,6,5,unknown,0,0,1,0.25,0.08699999004602432,0.12,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3504, 0.0]","[0.0, 0.0, 0.0, 0.226, 0.0, 0.964, 0.0, 0.0, 1.0, 0.402]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.27, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.72, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.2, 0.33, 0.0, 0.0, 0.85, 0.0, 0.0, 0.17, 0.62]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.77, 0.92, 0.92, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,143,9,1,8,block_ip,46,5,5,exfiltrate,0,0,1,0.25,0.08699999004602432,0.05,0.02,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22224, 0.0]","[0.0, 0.0, 0.0, 0.208, 0.0, 0.636, 0.0, 0.0, 1.0, 0.324]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.22, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.17, 0.3, 0.0, 0.0, 0.82, 0.0, 0.0, 0.14, 0.59]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.77, 0.92, 0.92, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,144,39,4,8,increase_monitoring,29,3,8,pivot,0,0,0,0.0,0.07199998199939728,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23424, 0.0]","[0.0, 0.0, 0.0, 0.19, 0.0, 0.558, 0.0, 0.0, 1.0, 0.246]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.68, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.14, 0.27, 0.0, 0.0, 0.79, 0.0, 0.0, 0.11, 0.56]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,145,39,4,8,increase_monitoring,19,2,8,exploit,0,0,0,0.0,0.07199998199939728,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24624, 0.0]","[0.0, 0.0, 0.0, 0.172, 0.0, 0.48, 0.0, 0.0, 1.0, 0.168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.66, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.11, 0.24, 0.0, 0.0, 0.76, 0.0, 0.0, 0.08, 0.53]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 1.0, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,7,146,39,4,8,increase_monitoring,19,2,8,exploit,0,0,1,0.175,0.08699998259544373,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25824, 0.0]","[0.0, 0.0, 0.0, 0.154, 0.0, 0.402, 0.0, 0.0, 1.0, 0.09]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.23, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.64, 0.0, 0.0, 0.02, 0.0]","[0.0, 0.08, 0.21, 0.2, 0.0, 0.73, 0.0, 0.0, 0.05, 0.5]","[0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 0.85, 0.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 2, 0, 2, 0, 0, 2, 2]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
